,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
53,mbpp,test,53,claude_3_haiku_0_shot,"def sort_subject_marks(subject_marks):
    """"""
    Sorts a list of tuples containing subject names and marks in ascending order of marks.

    Args:
        subject_marks (list): A list of tuples, where each tuple contains a subject name and its corresponding marks.

    Returns:
        list: The sorted list of tuples.
    """"""
    return sorted(subject_marks, key=lambda x: x[1])",failed: name 'subject_marks' is not defined,True,False,,11,4,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54,mbpp,test,54,claude_3_haiku_0_shot,"def recursive_list_sum(data_list):
    if not data_list:
        return 0
    
    total = 0
    for element in data_list:
        if isinstance(element, list):
            total += recursive_list_sum(element)
        else:
            total += element
    
    return total",passed,True,True,5.719029999985044e-05,12,10,10,0,0,2,0,4,2,4,3,5,6,8,10.0,20.67970000576925,1.25,25.84962500721156,1.43609027817842,0.006893233335256416,68.43656623957125
55,mbpp,test,55,claude_3_haiku_0_shot,"def count_positive_numbers(numbers):
    """"""
    Counts the number of positive numbers in a given list.
    
    Args:
        numbers (list): A list of numbers.
    
    Returns:
        int: The count of positive numbers in the list.
    """"""
    positive_count = 0
    for number in numbers:
        if number > 0:
            positive_count += 1
    return positive_count",failed: name 'pos_count' is not defined,True,False,,15,7,6,0,7,2,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,95.79254141185018
56,mbpp,test,56,claude_3_haiku_0_shot,"def bell_number(n):
    """"""
    Calculates the Bell number for the given input n.
    
    Args:
        n (int): The input number for which the Bell number is to be calculated.
    
    Returns:
        int: The Bell number for the given input n.
    """"""
    bell = [[0] * (n + 1) for _ in range(n + 1)]
    bell[0][0] = 1

    for i in range(1, n + 1):
        bell[i][0] = bell[i - 1][i - 1]
        for j in range(1, i + 1):
            bell[i][j] = bell[i - 1][j - 1] + bell[i][j - 1]

    return bell[n][0]",passed,True,True,0.0002304401000000104,19,9,8,0,7,4,0,4,3,8,11,22,11,33,28.75488750216347,114.16124341503082,4.125,470.91512908700213,26.161951615944563,0.03805374780501027,91.52725031178369
57,mbpp,test,57,claude_3_haiku_0_shot,"def is_monotonic(arr):
    """"""
    Checks if the given array is monotonic (non-decreasing or non-increasing).
    
    Args:
        arr (list): The input array to be checked.
    
    Returns:
        bool: True if the array is monotonic, False otherwise.
    """"""
    is_non_decreasing = all(arr[i] <= arr[i+1] for i in range(len(arr)-1))
    is_non_increasing = all(arr[i] >= arr[i+1] for i in range(len(arr)-1))
    return is_non_decreasing or is_non_increasing",failed: name 'is_Monotonic' is not defined,True,False,,13,5,4,0,7,2,0,4,5,10,7,14,15,21,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734785,0.02734823416925963,82.21217756389261
58,mbpp,test,58,claude_3_haiku_0_shot,"def is_sublist(lst, sub_lst):
    if not sub_lst:
        return True
    if sub_lst == lst:
        return True
    if len(sub_lst) > len(lst):
        return False

    for i in range(len(lst) - len(sub_lst) + 1):
        if lst[i] == sub_lst[0] and lst[i:i+len(sub_lst)] == sub_lst:
            return True

    return False",passed,True,True,5.9704366666816595e-05,13,11,11,0,0,2,0,7,6,15,9,17,21,26,74.11313393845472,114.20025299224778,3.4,388.28086017364245,21.571158898535693,0.03806675099741593,61.93376509668894
59,mbpp,test,59,claude_3_haiku_0_shot,"def are_tuples_equal_length(tuples):
    """"""
    Checks if all tuples in the given list have the same length.
    
    Args:
        tuples (list): A list of tuples.
        
    Returns:
        str: A message indicating whether all tuples have the same length or not.
    """"""
    expected_length = len(tuples[0]) if tuples else 0
    for tup in tuples:
        if len(tup) != expected_length:
            return ""All tuples do not have the same length""
    return ""All tuples have the same length""",failed: name 'get_equal' is not defined,True,False,,15,7,6,0,7,2,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.25332892961319
60,mbpp,test,60,claude_3_haiku_0_shot,"def comb_sort(nums):
    shrink_factor = 1.25
    gap = len(nums)
    swapped = True

    while gap > 1 or swapped:
        gap = max(1, int(gap / shrink_factor))
        swapped = False
        for i in range(len(nums) - gap):
            if nums[i] > nums[i + gap]:
                nums[i], nums[i + gap] = nums[i + gap], nums[i]
                swapped = True

    return nums",passed,True,True,5.2149333333299336e-05,14,12,12,0,0,2,0,5,5,9,8,16,14,24,40.13896548741762,91.37651812938249,4.444444444444445,406.1178583528111,22.56210324182284,0.03045883937646083,62.056474798805915
61,mbpp,test,61,claude_3_haiku_0_shot,"def is_difference_of_squares(n):
    """"""
    Checks if a given number can be represented as the difference of two squares.
    
    Args:
        n (int): The number to be checked.
    
    Returns:
        bool: True if the number can be represented as the difference of two squares, False otherwise.
    """"""
    if n % 4 == 2:
        return False
    else:
        return True",failed: name 'dif_Square' is not defined,True,False,,14,6,5,0,7,2,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,93.02920003266628
62,mbpp,test,62,claude_3_haiku_0_shot,"import re

def split_with_multiple_delimiters(text):
    """"""
    Split the given text using multiple delimiters.
    
    Args:
        text (str): The input text to be split.
    
    Returns:
        list: A list of substrings obtained by splitting the input text.
    """"""
    delimiters = r'; |, |\*|\n'
    return re.split(delimiters, text)",failed: name 'multiple_split' is not defined,True,False,,14,5,4,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63,mbpp,test,63,claude_3_haiku_0_shot,"def is_same_patterns(colors, patterns):
    if len(colors) != len(patterns):
        return False

    pattern_to_color = {}
    unique_patterns = set()
    unique_colors = set()

    for i, pattern in enumerate(patterns):
        unique_patterns.add(pattern)
        unique_colors.add(colors[i])

        if pattern not in pattern_to_color:
            pattern_to_color[pattern] = []
        pattern_to_color[pattern].append(colors[i])

    if len(unique_patterns) != len(unique_colors):
        return False

    for color_sequence in pattern_to_color.values():
        if len(set(color_sequence)) != 1:
            return False

    return True",failed: name 'is_samepatterns' is not defined,True,False,,24,18,18,0,0,6,0,7,2,8,4,8,10,12,26.0,39.863137138648355,1.0,39.863137138648355,2.2146187299249087,0.013287712379549451,60.46878774319913
64,mbpp,test,64,claude_3_haiku_0_shot,"def find_tuples_divisible_by_k(tuples, k):
    """"""
    Find tuples from the given list of tuples where all elements are divisible by k.
    
    Args:
        tuples (list): A list of tuples.
        k (int): The divisor.
        
    Returns:
        list: A list of tuples where all elements are divisible by k.
    """"""
    return [t for t in tuples if all(x % k == 0 for x in t)]",failed: name 'find_tuples' is not defined,True,False,,12,3,2,0,8,2,0,4,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,56.07259596250222
65,mbpp,test,65,claude_3_haiku_0_shot,"def count_squares(length, width):
    """"""
    Calculates the number of squares in a rectangle.

    Args:
        length (int): The length of the rectangle.
        width (int): The width of the rectangle.

    Returns:
        int: The number of squares in the rectangle.
    """"""
    if width < length:
        length, width = width, length

    return int((length * (length + 1) * (2 * length + 1) // 6) + (width - length) * length * (length + 1) // 2)",failed: name 'count_Squares' is not defined,True,False,,15,5,4,0,8,3,0,2,5,16,13,26,21,39,75.60964047443682,171.30037948837168,4.0625,695.9077916715099,38.661543981750555,0.05710012649612389,74.9733974919844
66,mbpp,test,66,claude_3_haiku_0_shot,"def find_digit_diff(number):
    even_sum = 0
    odd_sum = 0

    while number > 0:
        digit = number % 10
        if digit % 2 == 0:
            even_sum += digit
        else:
            odd_sum += digit
        number //= 10

    return abs(even_sum - odd_sum)",failed: name 'is_Diff' is not defined,True,False,,13,11,11,0,0,2,0,3,6,8,8,16,14,24,39.50977500432694,91.37651812938249,6.0,548.259108776295,30.45883937646083,0.03045883937646083,63.14979895508195
67,mbpp,test,67,claude_3_haiku_0_shot,"def count_with_odd_set_bits(n):
    """"""
    Counts the number of integers with an odd number of set bits up to the given number n.
    """"""
    if n % 2 != 0:
        return (n + 1) // 2
    
    set_bits_count = bin(n).count('1')
    if set_bits_count % 2 != 0:
        return n // 2 + 1
    else:
        return n // 2",failed: name 'count_With_Odd_SetBits' is not defined,True,False,,12,9,8,0,3,1,0,3,4,9,9,18,13,27,36.52932501298081,99.91187238980949,4.0,399.64748955923795,22.202638308846552,0.03330395746326983,92.69657306273525
68,mbpp,test,68,claude_3_haiku_0_shot,"def has_odd_length_word(text):
    words = text.split()
    for word in words:
        if len(word) % 2 != 0:
            return True
    return False",failed: name 'word_len' is not defined,True,False,,6,6,6,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,74.28529248621352
69,mbpp,test,69,claude_3_haiku_0_shot,"def get_tetrahedral_number(n: int) -> float:
    """"""
    Calculates the nth tetrahedral number.

    Args:
        n (int): The position of the tetrahedral number to calculate.

    Returns:
        float: The nth tetrahedral number.
    """"""
    return (n * (n + 1) * (n + 2)) / 6",failed: name 'tetrahedral_number' is not defined,True,False,,11,3,2,0,7,2,0,1,3,8,5,10,11,15,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.01729715809318649,57.84257339380942
70,mbpp,test,70,claude_3_haiku_0_shot,"def zip_tuples(test_tup1, test_tup2):
    return list(zip(test_tup1, test_tup2 * (len(test_tup1) // len(test_tup2) + (len(test_tup1) % len(test_tup2) > 0))))",passed,True,True,0.00014237670000056825,2,2,2,0,0,0,0,1,5,10,5,10,15,15,44.82892142331043,58.60335893412778,2.5,146.50839733531944,8.139355407517748,0.019534452978042596,80.91982292328977
71,mbpp,test,71,claude_3_haiku_0_shot,"def calculate_sphere_volume(radius):
    """"""
    Calculates the volume of a sphere given its radius.

    Args:
        radius (float): The radius of the sphere.

    Returns:
        float: The volume of the sphere.
    """"""
    return (4/3) * math.pi * radius ** 3",failed: name 'volume_sphere' is not defined,True,False,,11,3,2,0,7,2,0,1,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,58.64447569950984
72,mbpp,test,72,claude_3_haiku_0_shot,"def get_char(string):
    total = sum(ord(char) - ord('a') + 1 for char in string)
    return 'z' if total % 26 == 0 else chr(ord('a') + (total - 1) % 26)",failed: name 'get_Char' is not defined,True,False,,3,3,3,0,0,0,0,3,4,11,7,14,15,21,46.053747805010275,82.0447025077789,2.5454545454545454,208.84106092889172,11.602281162716206,0.02734823416925963,75.78637825558066
73,mbpp,test,73,claude_3_haiku_0_shot,"def newman_conway(n):
    if n <= 2:
        return 1
    return newman_conway(newman_conway(n - 1)) + newman_conway(n - newman_conway(n - 1))",failed: name 'sequence' is not defined,True,False,,4,4,4,0,0,0,0,2,3,6,5,10,9,15,20.264662506490406,47.548875021634686,2.5,118.87218755408671,6.604010419671484,0.01584962500721156,74.85432109624742
74,mbpp,test,74,claude_3_haiku_0_shot,"def calculate_sphere_surface_area(radius):
    """"""
    Calculates the surface area of a sphere.

    Args:
        radius (float): The radius of the sphere.

    Returns:
        float: The surface area of the sphere.
    """"""
    return 4 * math.pi * radius ** 2",failed: name 'surfacearea_sphere' is not defined,True,False,,11,3,2,0,7,2,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,59.82927030652102
75,mbpp,test,75,claude_3_haiku_0_shot,"def get_nth_centered_hexagonal_number(n):
    """"""
    Calculates the nth centered hexagonal number.
    
    Args:
        n (int): The position of the centered hexagonal number to calculate.
    
    Returns:
        int: The nth centered hexagonal number.
    """"""
    if n < 1:
        raise ValueError(""n must be a positive integer"")
    return 3 * n * (n - 1) + 1",failed: name 'centered_hexagonal_number' is not defined,True,False,,13,5,4,0,7,2,0,2,4,6,5,10,10,15,23.509775004326936,49.82892142331044,3.3333333333333335,166.09640474436813,9.227578041353786,0.016609640474436815,83.99760280277457
76,mbpp,test,76,claude_3_haiku_0_shot,"def merge_dictionaries_three(dict1, dict2, dict3):
    return {**dict1, **dict2, **dict3}",failed: ,True,False,,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,mbpp,test,77,claude_3_haiku_0_shot,"def get_element_frequency(elements):
    """"""
    Returns the frequency of each element in the given list.
    """"""
    return collections.Counter(elements)",failed: name 'freq_count' is not defined,True,False,,5,3,2,0,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78,mbpp,test,78,claude_3_haiku_0_shot,"def find_closest_smaller(n):
    if n > 0:
        return n - 1
    else:
        return None",failed: name 'closest_num' is not defined,True,False,,5,5,5,0,0,0,0,2,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,76.47338445371699
79,mbpp,test,79,claude_3_haiku_0_shot,"def find_longest_word_length(word_list):
    """"""
    Finds the length of the longest word in the given list of words.

    Args:
        word_list (list): A list of strings representing words.

    Returns:
        int: The length of the longest word in the list.
    """"""
    longest_length = 0
    for word in word_list:
        word_length = len(word)
        if word_length > longest_length:
            longest_length = word_length
    return longest_length",failed: name 'len_log' is not defined,True,False,,16,8,7,0,7,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
