,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
62,mbpp,test,62,canonical_solution,"# Write a function to split the given string with multiple delimiters by using regex.
import re
def multiple_split(text):
  return (re.split('; |, |\*|\n',text))",passed,4.990126999985023e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63,mbpp,test,63,canonical_solution,"# Write a function to check whether it follows the sequence given in the patterns array.
def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",passed,5.978553000005604e-05,True,True,27,21,21,1,0,5,1,8,4,11,6,12,15,18,46.053747805010275,70.32403072095333,2.1818181818181817,153.43424884571635,8.52412493587313,0.02344134357365111,69.92294063462
64,mbpp,test,64,canonical_solution,"# Write a function to find tuples which have all elements divisible by k from the given list of tuples.
def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return (str(res)) ",passed,8.990382999996882e-05,True,True,4,3,3,1,0,0,1,4,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
65,mbpp,test,65,canonical_solution,"# Write a python function to count the number of squares in a rectangle.
def count_Squares(m,n):
    if(n < m):
        temp = m
        m = n
        n = temp
    return ((m * (m + 1) * (2 * m + 1) / 6 + (n - m) * m * (m + 1) / 2))",passed,2.9787230000692945e-05,True,True,7,6,6,1,0,0,1,2,5,16,13,26,21,39,75.60964047443682,171.30037948837168,4.0625,695.9077916715099,38.661543981750555,0.05710012649612389,89.00402126688148
66,mbpp,test,66,canonical_solution,"# Write a python function to find the difference between sum of even and odd digits.
def is_Diff(n): 
    return (n % 11 == 0) ",passed,2.4578690000001123e-05,True,True,3,2,2,1,0,0,1,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
67,mbpp,test,67,canonical_solution,"# Write a python function to find number of integers with odd number of set bits.
def count_With_Odd_SetBits(n): 
    if (n % 2 != 0): 
        return (n + 1) / 2
    count = bin(n).count('1') 
    ans = n / 2
    if (count % 2 != 0): 
        ans += 1
    return ans ",passed,2.6177910001479177e-05,True,True,9,8,8,1,0,0,1,3,4,9,8,16,13,24,36.52932501298081,88.81055323538621,3.5555555555555554,315.7708559480398,17.542825330446657,0.029603517745128736,85.80883306967026
68,mbpp,test,68,canonical_solution,"# Write a python function to check whether the length of the word is odd or not.
def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",passed,2.669113999985484e-05,True,True,8,7,7,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,93.45447839703378
69,mbpp,test,69,canonical_solution,"# Write a function to find the nth tetrahedral number.
def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",passed,2.6745399999867913e-05,True,True,3,2,2,1,0,0,1,1,3,8,5,10,11,15,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.01729715809318649,100.0
70,mbpp,test,70,canonical_solution,"# Write a function to zip the two given tuples.
def zip_tuples(test_tup1, test_tup2):
  res = []
  for i, j in enumerate(test_tup1):
    res.append((j, test_tup2[i % len(test_tup2)])) 
  return (res) ",passed,0.00014227039999980206,True,True,6,5,5,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
71,mbpp,test,71,canonical_solution,"# Write a function to find the volume of a sphere.
import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",passed,3.0443929999819376e-05,True,True,5,4,4,1,0,0,1,1,2,8,5,10,10,15,26.0,49.82892142331044,1.25,62.28615177913805,3.4603417655076694,0.016609640474436815,100.0
72,mbpp,test,72,canonical_solution,"# Write a python function to find the character made by adding all the characters of the given string.
def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",passed,2.8512559999853693e-05,True,True,10,9,9,1,0,0,1,3,4,11,8,16,15,24,46.053747805010275,93.76537429460444,2.909090909090909,272.7719979479402,15.153999885996676,0.03125512476486815,83.60023112909559
73,mbpp,test,73,canonical_solution,"# Write a function to find the n-th number in newman conway sequence.
def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",passed,0.00011098412000023927,True,True,6,5,5,1,0,0,1,3,4,8,7,14,12,21,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944723,0.025094737505048096,94.58917385565414
74,mbpp,test,74,canonical_solution,"# Write a function to find the surface area of a sphere.
import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",passed,3.116509999927075e-05,True,True,5,4,4,1,0,0,1,1,1,5,3,6,6,9,11.60964047443681,23.264662506490403,0.6,13.95879750389424,0.7754887502163467,0.007754887502163467,100.0
75,mbpp,test,75,canonical_solution,"# Write a function to find nth centered hexagonal number.
def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",passed,2.6877519999857213e-05,True,True,3,2,2,1,0,0,1,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,100.0
76,mbpp,test,76,canonical_solution,"# Write a function to merge three dictionaries into a single expression.
import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",passed,0.00018647488999931738,True,True,5,4,4,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,mbpp,test,77,canonical_solution,"# Write a function to get the frequency of the elements in a list.
import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",passed,0.00010871239000039168,True,True,5,4,4,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78,mbpp,test,78,canonical_solution,"# Write a function to find the closest smaller number than n.
def closest_num(N):
  return (N - 1)",passed,2.5076509999735208e-05,True,True,3,2,2,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
79,mbpp,test,79,canonical_solution,"# Write a python function to find the length of the longest word.
def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",passed,4.027485999984037e-05,True,True,7,6,6,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.76897859774995
80,mbpp,test,80,canonical_solution,"# Write a function to check if a substring is present in a given list of string values.
def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",passed,5.546385999991799e-05,True,True,5,4,4,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
81,mbpp,test,81,canonical_solution,"# Write a function to check whether the given number is undulating or not.
def is_undulating(n): 
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",passed,3.257402000031106e-05,True,True,8,7,7,1,0,0,1,4,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,91.63418292560564
82,mbpp,test,82,canonical_solution,"# Write a function to calculate the value of 'a' to the power 'b'.
def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",passed,3.029244000003928e-05,True,True,10,9,9,1,0,0,1,4,3,5,5,10,8,15,16.36452797660028,45.0,3.0,135.0,7.5,0.015,85.69817990182985
83,mbpp,test,83,canonical_solution,"# Write a function to extract the index minimum value record from the given tuples.
from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",passed,5.3533530000038354e-05,True,True,5,4,4,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,mbpp,test,84,canonical_solution,"# Write a python function to find the minimum length of sublist.
def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",passed,6.173203999992438e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,mbpp,test,85,canonical_solution,"# Write a python function to find the number of divisors of a given integer.
def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x",passed,7.185665000008612e-05,True,True,5,4,4,1,0,0,1,4,3,4,3,5,7,8,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.007486279792153611,100.0
86,mbpp,test,86,canonical_solution,"# Write a function to find frequency count of list of lists.
def frequency_lists(list1):
    list1 = [item for sublist in list1 for item in sublist]
    dic_data = {}
    for num in list1:
        if num in dic_data.keys():
            dic_data[num] += 1
        else:
            key = num
            value = 1
            dic_data[key] = value
    return dic_data
",passed,0.00018081686999948943,True,True,12,11,11,1,0,0,1,5,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,85.37625006013312
87,mbpp,test,87,canonical_solution,"# Write a function to multiply all the numbers in a list and divide with the length of the list.
def multiply_num(numbers):  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ",passed,4.937794999932521e-05,True,True,6,5,5,1,0,0,1,2,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,99.85407908721824
88,mbpp,test,88,canonical_solution,"# Write a function to convert the given decimal number to its binary equivalent.
def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ",passed,2.6760179999882893e-05,True,True,3,2,2,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89,mbpp,test,89,canonical_solution,"# Write a function to find the next smallest palindrome of a specified number.
import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",passed,6.431647999988855e-05,True,True,7,6,6,1,0,0,1,3,3,4,3,5,7,8,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.007486279792153611,95.04789179829898
90,mbpp,test,90,canonical_solution,"# Write a function to find the kth element in the given array.
def kth_element(arr, n, k):
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",passed,6.05427900001132e-05,True,True,7,6,6,1,0,0,1,4,4,10,8,16,14,24,41.219280948873624,91.37651812938249,3.2,292.404858014024,16.244714334112444,0.03045883937646083,90.64603089262097
91,mbpp,test,91,canonical_solution,"# Write a function to convert snake case string to camel case string.
def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",passed,3.429400000641181e-05,True,True,4,3,3,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
92,mbpp,test,92,canonical_solution,"# Write a function to find eulerian number a(n, m).
def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",passed,3.2619240000713036e-05,True,True,7,6,6,1,0,0,1,4,6,12,12,24,18,36,58.52932501298082,150.11730005192322,6.0,900.7038003115393,50.03910001730774,0.05003910001730774,89.13642388999588
93,mbpp,test,93,canonical_solution,"# Write a function to sort each sublist of strings in a given list of lists using lambda function.
def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result",passed,0.00011757281999962288,True,True,4,4,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
94,mbpp,test,94,canonical_solution,"# Write a python function to count true booleans in the given list.
def count(lst):   
    return sum(lst) ",passed,2.6803519999987203e-05,True,True,3,2,2,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
95,mbpp,test,95,canonical_solution,"# Write a function to add the given list to the given tuples.
def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",passed,7.275815999946645e-05,True,True,4,3,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
96,mbpp,test,96,canonical_solution,"# Write a python function to count hexadecimal numbers for a given range.
def count_Hexadecimal(L,R) :  
    count = 0;  
    for i in range(L,R + 1) : 
        if (i >= 10 and i <= 15) : 
            count += 1;  
        elif (i > 15) : 
            k = i;  
            while (k != 0) :  
                if (k % 16 >= 10) : 
                    count += 1;  
                k = k // 16;  
    return count;  ",passed,3.162399000075311e-05,True,True,13,12,12,1,0,0,1,7,8,12,11,22,20,33,67.01955000865388,142.62362713128297,7.333333333333333,1045.9065989627418,58.10592216459676,0.04754120904376099,76.89910514074369
97,mbpp,test,97,canonical_solution,"# Write a function to merge multiple sorted inputs into a single sorted iterator using heap queue algorithm.
import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",passed,0.00022945825000078912,True,True,8,7,7,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
98,mbpp,test,98,canonical_solution,"# Write a python function to find the count of rotations of a binary string with odd value.
def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",passed,3.347134001160157e-05,True,True,7,6,6,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.17368815601037
