,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
73,mbpp,test,73,claude_3_haiku_few_shot,"def sequence(n):
    return 1 if n <= 2 else sequence(sequence(n-1)) + sequence(n-sequence(n-1))",passed,0.00011736796666639293,True,True,2,2,2,0,0,0,0,2,3,6,5,10,9,15,20.264662506490406,47.548875021634686,2.5,118.87218755408671,6.604010419671484,0.01584962500721156,81.420978596289
74,mbpp,test,74,claude_3_haiku_few_shot,"import math

def surfacearea_sphere(radius):
    surface_area = 4 * math.pi * radius ** 2
    return f""The surface area of a sphere with radius {radius} is {surface_area:.2f} square units.""",failed: ,,False,True,5,4,4,0,0,1,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,76.70975417931889
75,mbpp,test,75,claude_3_haiku_few_shot,"def centered_hexagonal_number(n):
    return f""{3 * n * (n - 1) + 1}""",failed: ,,False,True,2,2,2,0,0,0,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,82.2340467055486
76,mbpp,test,76,claude_3_haiku_few_shot,"import collections as ct

def merge_dictionaries_three(dict1, dict2, dict3):
    return dict(ct.ChainMap(dict1, dict2, dict3))",passed,0.00018584550000000366,True,True,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,mbpp,test,77,claude_3_haiku_few_shot,"def freq_count(list1):
    return {k: v for k, v in collections.Counter(list1).items()}",failed: name 'collections' is not defined,,False,True,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78,mbpp,test,78,claude_3_haiku_few_shot,"def closest_num(N):
    return N - 1 if N > 0 else 0",passed,2.5028133333337977e-05,True,True,2,2,2,0,0,0,0,2,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,85.15403349252477
79,mbpp,test,79,claude_3_haiku_few_shot,"def len_log(list1):
    longest_length = 0
    for word in list1:
        if len(word) > longest_length:
            longest_length = len(word)
    return longest_length",passed,3.992656666772139e-05,True,True,6,6,6,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.88058292795313
80,mbpp,test,80,claude_3_haiku_few_shot,"def find_substring(str1, sub_str):
    return any(sub_str in s for s in str1)",passed,5.5732700000514036e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
81,mbpp,test,81,claude_3_haiku_few_shot,"def is_undulating(n):
    if len(n) <= 2:
        return False
    for i in range(2, len(n)):
        if n[i - 2] != n[i]:
            return False
    return True",passed,2.7417366666782073e-05,True,True,7,7,7,0,0,0,0,4,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,71.00462215326401
82,mbpp,test,82,claude_3_haiku_few_shot,"def power(a, b):
    if b == 0:
        return 1
    elif a == 0:
        return 0
    elif b == 1:
        return a
    else:
        result = 1
        for _ in range(b):
            result *= a
        return result",passed,3.0118833332911284e-05,True,True,12,12,12,0,0,0,0,5,2,5,4,8,7,12,13.60964047443681,33.68825906469125,1.6,53.901214503506004,2.9945119168614447,0.011229419688230418,65.09083946930123
83,mbpp,test,83,claude_3_haiku_few_shot,"def index_minimum(test_list):
    min_index = min(test_list, key=itemgetter(1))[0]
    return min_index",failed: name 'itemgetter' is not defined,,False,True,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,mbpp,test,84,claude_3_haiku_few_shot,"def Find_Min_Length(lst):
    return min(len(sublst) for sublst in lst)",passed,6.33599666646963e-05,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,mbpp,test,85,claude_3_haiku_few_shot,"def divisor(n):
    divisors = 0
    for i in range(1, n+1):
        if n % i == 0:
            divisors += 1
    return divisors",passed,2.8139699999959096e-05,True,True,6,6,6,0,0,0,0,3,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,71.55713496495012
86,mbpp,test,86,claude_3_haiku_few_shot,"def frequency_lists(list1):
    return {item: list1.count(item) for item in [item for sublist in list1 for item in sublist]}",failed: ,,False,True,2,3,2,0,0,0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87,mbpp,test,87,claude_3_haiku_few_shot,"def multiply_num(numbers):
    result = 1
    for num in numbers:
        result *= num
    return result / len(numbers)",passed,4.539840000082525e-05,True,True,5,5,5,0,0,0,0,2,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,76.47338445371699
88,mbpp,test,88,claude_3_haiku_few_shot,"def decimal_to_binary(decimal_number):
    binary_number = f""{decimal_number:b}""
    return binary_number",passed,2.686013333459414e-05,True,True,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89,mbpp,test,89,claude_3_haiku_few_shot,"def next_smallest_palindrome(num):
    num_str = str(num)
    for i in range(num + 1, sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",failed: name 'sys' is not defined,,False,True,5,5,5,0,0,0,0,3,3,4,3,5,7,8,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.007486279792153611,74.88675298233962
90,mbpp,test,90,claude_3_haiku_few_shot,"def kth_element(arr, n, k):
    for i in range(n):
        for j in range(0, n - i - 1):
            if arr[j] > arr[j + 1]:
                arr[j], arr[j + 1] = arr[j + 1], arr[j]
    return arr[k - 1]",failed: ,,False,True,6,6,6,0,0,0,0,4,3,8,7,14,11,21,28.75488750216347,72.64806399138325,2.625,190.70116797738103,10.594509332076724,0.024216021330461083,69.45510967492156
91,mbpp,test,91,claude_3_haiku_few_shot,"def snake_to_camel(word):
    return ''.join(x.capitalize() if x != '_' else '' for x in word.split('_'))",passed,3.195566666818195e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
92,mbpp,test,92,claude_3_haiku_few_shot,"def eulerian_num(n, m):
    return 0 if m >= n or n == 0 else 1 if m == 0 else (n - m) * eulerian_num(n - 1, m - 1) + (m + 1) * eulerian_num(n - 1, m)",passed,3.614806666784413e-05,True,True,2,2,2,0,0,0,0,4,6,12,12,24,18,36,58.52932501298082,150.11730005192322,6.0,900.7038003115393,50.03910001730774,0.05003910001730774,77.65593411284429
93,mbpp,test,93,claude_3_haiku_few_shot,"def sort_sublists(input_list):
    return [sorted(sublist, key=lambda item: item[0]) for sublist in input_list]",passed,0.00011589396666664698,True,True,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
94,mbpp,test,94,claude_3_haiku_few_shot,"def count(lst):
    true_count = 0
    for item in lst:
        if item:
            true_count += 1
    return true_count",passed,3.816223337101595e-05,True,True,6,6,6,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.88058292795313
95,mbpp,test,95,claude_3_haiku_few_shot,"def add_lists(test_list, test_tup):
    result = tuple(list(test_tup) + test_list)
    return result",passed,7.95222999992499e-05,True,True,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
96,mbpp,test,96,claude_3_haiku_few_shot,"def count_Hexadecimal(L, R):
    count = 0
    for i in range(L, R + 1):
        if 10 <= i <= 15:
            count += 1
        else:
            for digit in str(hex(i))[2:]:
                if 'a' <= digit <= 'f':
                    count += 1
                    break
    return count",passed,3.565876666655754e-05,True,True,11,11,11,0,0,0,0,5,2,9,7,12,11,19,30.529325012980813,65.72920075410866,1.3333333333333333,87.63893433881154,4.86882968548953,0.021909733584702887,63.88261491858073
97,mbpp,test,97,claude_3_haiku_few_shot,"def merge_sorted_list(num1, num2, num3):
    sorted_lists = [sorted(num1), sorted(num2), sorted(num3)]
    result = []
    for item in heapq.merge(*sorted_lists):
        result.append(item)
    return result",failed: name 'heapq' is not defined,,False,True,6,6,6,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
98,mbpp,test,98,claude_3_haiku_few_shot,"def odd_Equivalent(s, n):
    count = 0
    for char in s:
        if char == '1':
            count += 1
    return count",passed,3.075670000024881e-05,True,True,6,6,6,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,74.28529248621352
99,mbpp,test,99,claude_3_haiku_few_shot,"def extract_missing(test_list, strt_val, stop_val):
    res = []
    for sub in test_list:
        if sub[0] > strt_val and strt_val < stop_val:
            res.append((strt_val, sub[0]))
        strt_val = sub[1]
    if strt_val < stop_val:
        res.append((strt_val, stop_val))
    return res",failed: ,,False,True,9,9,9,0,0,0,0,5,3,5,4,8,8,12,16.36452797660028,36.0,2.4,86.39999999999999,4.8,0.012,67.61442302174355
100,mbpp,test,100,claude_3_haiku_few_shot,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",passed,0.00012517816666625473,True,True,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101,mbpp,test,101,claude_3_haiku_few_shot,"def perimeter(diameter, height):
    return f""{2 * (diameter + height):.2f}""",failed: ,,False,True,2,2,2,0,0,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.96220422681199
102,mbpp,test,102,claude_3_haiku_few_shot,"def check_integer(text):
    text = text.strip()
    return len(text) >= 1 and (all(char in ""0123456789"" for char in text) or (text[0] in ""+-"" and all(char in ""0123456789"" for char in text[1:])))",passed,2.8350633333329433e-05,True,True,3,4,3,0,0,0,0,6,4,12,7,14,16,21,51.01955000865388,84.0,2.3333333333333335,196.0,10.88888888888889,0.028,72.58583859407752
103,mbpp,test,103,claude_3_haiku_few_shot,"from collections import Counter

def assign_freq(test_list):
    return str([(item, count) for item, count in Counter(test_list).items()])",failed: ,,False,True,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
104,mbpp,test,104,claude_3_haiku_few_shot,"def empty_dit(list1):
    return all(not bool(d) for d in list1)",passed,4.217583333267309e-05,True,True,2,2,2,0,0,0,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,91.05652066433751
105,mbpp,test,105,claude_3_haiku_few_shot,"def tuple_to_int(nums):
    result = int(''.join(f""{num}"" for num in nums))
    return result",passed,4.410256666839511e-05,True,True,3,3,3,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106,mbpp,test,106,claude_3_haiku_few_shot,"def list_to_float(test_list):
    return str([(a, float(b)) if b.isdigit() else (a, b) for a, b in test_list])",failed: ,,False,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107,mbpp,test,107,claude_3_haiku_few_shot,"def string_to_list(string):
    return [item for item in string.split()]",passed,3.9700666665491253e-05,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108,mbpp,test,108,claude_3_haiku_few_shot,"def search(arr, n):
    result = 0
    for num in arr:
        result ^= num
    return result",passed,6.004849999972824e-05,True,True,5,5,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.7423427057672
109,mbpp,test,109,claude_3_haiku_few_shot,"import math

def max_product_tuple(list1):
    products = [abs(x * y) for x, y in list1]
    return max(products)",passed,7.307683333332982e-05,True,True,5,4,4,0,0,1,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.85633424453339
110,mbpp,test,110,claude_3_haiku_few_shot,"def check_triplet(A, n, sum, count):
    return (count == 3 and sum == 0) or (count < 3 and n > 0 and check_triplet(A, n - 1, sum - A[n - 1], count + 1)) or (count < 3 and n > 0 and check_triplet(A, n - 1, sum, count))",passed,0.00010053010000016608,True,True,2,2,2,0,0,0,0,8,7,18,15,33,25,48,94.71013448036484,222.90509710918678,6.416666666666667,1430.3077064506153,79.46153924725641,0.0743016990363956,75.91575199799445
111,mbpp,test,111,claude_3_haiku_few_shot,"MAX = 3000 
def smartNumber(n): 
    primes = [0] * MAX 
    result = [] 
    for i in range(2, MAX): 
        if primes[i] == 0: 
            primes[i] = 1 
            for j in range(i * 2, MAX, i): 
                primes[j] -= 1 
                if (primes[j] + 3) == 0: 
                    result.append(j) 
    result.sort() 
    return result[n - 1]",passed,0.002531486299998657,True,True,13,13,13,0,0,0,0,5,4,12,7,14,16,21,51.01955000865388,84.0,2.3333333333333335,196.0,10.88888888888889,0.028,61.554136289554314
112,mbpp,test,112,claude_3_haiku_few_shot,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum(fact for fact in range(1, num) if num % fact == 0)
        sum_fact2 = sum(fact for fact in range(1, sum_fact) if sum_fact % fact == 0)
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",passed,4.779306199199999,True,True,15,15,15,0,0,0,0,11,8,13,11,21,21,32,72.10571633583419,140.55415752892034,6.461538461538462,908.1960948022545,50.45533860012525,0.04685138584297345,57.82602560232108
113,mbpp,test,113,claude_3_haiku_few_shot,"import cmath

def angle_complex(a, b):
    complex_number = complex(a, b)
    angle = cmath.phase(complex_number)
    return angle",failed: ,,False,True,6,5,5,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
114,mbpp,test,114,claude_3_haiku_few_shot,"def find_length(string, n):
    current_sum = 0
    max_sum = 0
    for i in range(n):
        current_sum += 1 if string[i] == '0' else -1
        max_sum = max(current_sum, max_sum)
        current_sum = max(current_sum, 0)
    return max_sum if max_sum else 0",passed,4.4495033333191716e-05,True,True,8,8,8,0,0,0,0,4,3,5,3,5,8,8,16.36452797660028,24.0,1.5,36.0,2.0,0.008,70.09775854209201
115,mbpp,test,115,claude_3_haiku_few_shot,"def sum(a, b):
    total = 0
    for i in range(1, min(a, b) + 1):
        if a % i == 0 and b % i == 0:
            total += i
    return total",passed,3.621096666677204e-05,True,True,6,6,6,0,0,0,0,4,4,11,7,14,15,21,46.053747805010275,82.0447025077789,2.5454545454545454,208.84106092889172,11.602281162716206,0.02734823416925963,69.08521783156247
116,mbpp,test,116,claude_3_haiku_few_shot,"def multiply_int(x, y):
    return -multiply_int(x, -y) if y < 0 else 0 if y == 0 else x if y == 1 else x + multiply_int(x, y - 1)",passed,3.3024666666392474e-05,True,True,2,2,2,0,0,0,0,4,5,6,7,12,11,19,27.11941547876375,65.72920075410866,5.0,328.6460037705433,18.25811132058574,0.021909733584702887,80.16736292692138
117,mbpp,test,117,claude_3_haiku_few_shot,"def long_words(n, str):
    return [word for word in str.split() if len(word) > n]",passed,4.963839999921523e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
118,mbpp,test,118,claude_3_haiku_few_shot,"def magic_square_test(my_matrix):
    size = len(my_matrix[0])
    sums = []
    for line in my_matrix:
        sums.append(sum(line))
    for col in range(size):
        sums.append(sum(row[col] for row in my_matrix))
    diagonal1 = sum(my_matrix[i][i] for i in range(size))
    diagonal2 = sum(my_matrix[i][size-i-1] for i in range(size))
    sums.extend([diagonal1, diagonal2])
    return len(set(sums)) == 1",passed,0.00010015999999997878,True,True,11,11,11,0,0,0,0,6,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,66.65547753010898
119,mbpp,test,119,claude_3_haiku_few_shot,"def max_occurrences(nums):
    freq_dict = defaultdict(int)
    for num in nums:
        freq_dict[num] += 1
    return max(freq_dict.items(), key=lambda x: x[1])",failed: name 'defaultdict' is not defined,,False,True,5,6,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,78.01508585192973
120,mbpp,test,120,claude_3_haiku_few_shot,"def reverse_vowels(str1):
    vowels = """".join(char for char in str1 if char in ""aeiouAEIOU"")
    result_string = """".join(vowels[-i] if char in ""aeiouAEIOU"" else char for i, char in enumerate(str1))
    return result_string",failed: string index out of range,,False,True,4,4,4,0,0,0,0,5,2,3,3,5,5,8,6.754887502163469,18.575424759098897,1.6666666666666667,30.95904126516483,1.7199467369536017,0.006191808253032966,77.3090445440918
121,mbpp,test,121,claude_3_haiku_few_shot,"def tup_string(tup1):
    return """".join(tup1)",passed,7.014359999952073e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122,mbpp,test,122,claude_3_haiku_few_shot,"def sum_negativenum(nums):
    return sum([num for num in nums if num < 0])",passed,6.478306666603354e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
123,mbpp,test,123,claude_3_haiku_few_shot,"def check_last(arr, n, p):
    _sum = sum(arr)
    return ""ODD"" if p == 1 and _sum % 2 != 0 else ""EVEN""",failed: ,,False,True,3,3,3,0,0,0,0,3,4,8,4,8,12,12,32.0,43.01955000865388,2.0,86.03910001730776,4.779950000961542,0.014339850002884626,77.74963548079221
124,mbpp,test,124,claude_3_haiku_few_shot,"import math

def hexagonal_num(n):
    return int(n * (2 * n - 1) / 2)",failed: ,,False,True,4,3,3,0,0,1,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,78.39279831294493
125,mbpp,test,125,claude_3_haiku_few_shot,"def cal_electbill(units):
    amount = 0
    surcharge = 0
    
    if units < 50:
        amount = units * 2.60
        surcharge = 25
    elif units <= 100:
        amount = 130 + ((units - 50) * 3.25)
        surcharge = 35
    elif units <= 200:
        amount = 130 + 162.50 + ((units - 100) * 5.26)
        surcharge = 45
    else:
        amount = 130 + 162.50 + 526 + ((units - 200) * 8.45)
        surcharge = 75
    
    total = amount + surcharge
    return total",passed,2.7728966666747587e-05,True,True,19,17,17,0,0,2,0,4,5,22,17,34,27,51,109.71713608445735,242.49926261033693,3.8636363636363638,936.9289691763018,52.05160939868344,0.08083308753677898,55.923246049366746
