error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,415,failed: name 'filter_oddnumbers' is not defined,,False,True,7.0,4.0,3.0,1.0,3.0,0.0,1.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.03528734565684,starcoder2_0shot
,mbpp,test,416,passed,4.015009999989161e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,417,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,418,passed,8.114960000208764e-05,True,True,12.0,5.0,5.0,5.0,0.0,2.0,5.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,419,failed: name 'parabola_directrix' is not defined,,False,True,4.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,100.0,starcoder2_0shot
,mbpp,test,420,failed: name 'common_element' is not defined,,False,True,15.0,7.0,6.0,4.0,3.0,2.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.3878318535898,starcoder2_0shot
,mbpp,test,421,failed: name 'median_trapezium' is not defined,,False,True,6.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,422,passed,5.391116666639088e-05,True,True,20.0,7.0,6.0,2.0,8.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,86.99246831328998,starcoder2_0shot
,mbpp,test,423,passed,3.26844000028359e-05,True,True,12.0,8.0,7.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,424,failed: name 'last_Digit' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,425,failed: name 'neg_nos' is not defined,,False,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,426,failed: ,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,79.7423427057672,starcoder2_0shot
,mbpp,test,427,failed: ,,False,True,20.0,16.0,16.0,3.0,0.0,2.0,2.0,6.0,4.0,10.0,7.0,14.0,14.0,21.0,41.21928094887362,79.95445336320968,2.8,223.8724694169871,12.43735941205484,0.0266514844544032,82.45660048995848,starcoder2_0shot
,mbpp,test,428,passed,4.793886666713357e-05,True,True,5.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,429,passed,4.485736666689869e-05,True,True,9.0,5.0,5.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,430,failed: name 'surfacearea_cube' is not defined,,False,True,6.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,431,passed,7.941769999888492e-05,True,True,9.0,8.0,8.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,69.87409083132408,starcoder2_0shot
,mbpp,test,432,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,433,failed: ,,False,True,31.0,9.0,7.0,6.0,11.0,7.0,6.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,71.61836769754802,starcoder2_0shot
,mbpp,test,434,failed: Both tuples must have exactly 2 elements,,False,True,18.0,10.0,10.0,4.0,0.0,4.0,4.0,10.0,5.0,14.0,9.0,15.0,19.0,24.0,64.91260938324326,101.95026032264605,2.6785714285714284,273.08105443565904,15.171169690869949,0.0339834201075486,91.03301535619332,starcoder2_0shot
,mbpp,test,435,failed: name 'count_Occurrence' is not defined,,False,True,17.0,4.0,3.0,2.0,8.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,436,passed,7.695573334179548e-05,True,True,7.0,4.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,437,failed: cannot access local variable 'a' where it is not associated with a value,,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,438,failed: name 'check_Triangle' is not defined,,False,True,18.0,9.0,8.0,5.0,3.0,4.0,3.0,2.0,5.0,17.0,10.0,20.0,22.0,30.0,81.0965087756926,133.78294855911892,2.9411764705882355,393.4792604679969,21.859958914888715,0.0445943161863729,89.66840792223738,starcoder2_0shot
,mbpp,test,439,passed,6.0371100001551285e-05,True,True,12.0,4.0,3.0,0.0,7.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,81.03301269040966,starcoder2_0shot
,mbpp,test,440,passed,3.2588066666979405e-05,True,True,6.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,441,failed: name 'loss_amount' is not defined,,False,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,6.0,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,100.0,starcoder2_0shot
,mbpp,test,442,failed: name 'sumofFactors' is not defined,,False,True,21.0,20.0,20.0,0.0,0.0,1.0,0.0,7.0,8.0,15.0,16.0,32.0,23.0,48.0,82.60335893412778,217.13097389073664,8.533333333333333,1852.850977200953,102.93616540005291,0.0723769912969122,54.3161013637116,starcoder2_0shot
,mbpp,test,443,passed,3.368583333317095e-05,True,True,15.0,8.0,7.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,444,passed,2.519553333333313e-05,True,True,25.0,14.0,12.0,4.0,6.0,5.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,97.60212087748764,starcoder2_0shot
,mbpp,test,445,passed,6.660353333340177e-05,True,True,7.0,5.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcoder2_0shot
,mbpp,test,446,failed: name 'Find_Min' is not defined,,False,True,6.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,447,failed: name 'rectangle_area' is not defined,,False,True,7.0,4.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,448,passed,3.501166666713592e-05,True,True,14.0,7.0,5.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,449,failed: name 'Extract' is not defined,,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,450,failed: name 'upper_ctr' is not defined,,False,True,16.0,7.0,6.0,5.0,3.0,2.0,5.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.3289545332714,starcoder2_0shot
,mbpp,test,451,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,452,"failed: invalid syntax (<string>, line 25)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,453,passed,6.647083334125152e-05,True,True,6.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,90.71225839303358,starcoder2_0shot
,mbpp,test,454,passed,5.174466666666433e-05,True,True,7.0,5.0,3.0,1.0,3.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.51658624863026,starcoder2_0shot
,mbpp,test,455,passed,5.316506666666794e-05,True,True,12.0,10.0,11.0,0.0,0.0,1.0,0.0,1.0,8.0,25.0,19.0,38.0,33.0,57.0,140.0964047443681,287.53046480343187,6.08,1748.185226004866,97.12140144471476,0.0958434882678106,60.83579627712212,starcoder2_0shot
,mbpp,test,456,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,457,passed,6.634486666712291e-05,True,True,25.0,10.0,9.0,9.0,4.0,3.0,9.0,5.0,4.0,12.0,6.0,12.0,16.0,18.0,51.01955000865388,72.0,2.0,144.0,8.0,0.024,82.23337299502697,starcoder2_0shot
,mbpp,test,458,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,459,passed,6.456403333459093e-05,True,True,9.0,5.0,3.0,3.0,3.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,85.87285774682948,starcoder2_0shot
,mbpp,test,460,passed,5.334563332629235e-05,True,True,23.0,10.0,9.0,6.0,4.0,5.0,5.0,2.0,2.0,5.0,4.0,8.0,7.0,12.0,13.60964047443681,33.68825906469125,1.6,53.901214503506,2.9945119168614447,0.0112294196882304,91.13139754474452,starcoder2_0shot
,mbpp,test,461,failed: name 'check_Consecutive' is not defined,,False,True,13.0,6.0,5.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,96.93595001330172,starcoder2_0shot
,mbpp,test,462,failed: name 'tuple_intersection' is not defined,,False,True,10.0,5.0,5.0,3.0,0.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,463,failed: name 'replace_char' is not defined,,False,True,6.0,3.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,464,passed,0.0001017402333333,True,True,15.0,6.0,5.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,465,failed: name 'big_sum' is not defined,,False,True,22.0,12.0,11.0,4.0,3.0,4.0,4.0,5.0,3.0,6.0,4.0,6.0,9.0,10.0,20.264662506490406,31.699250014423125,1.5,47.548875021634686,2.6416041678685938,0.0105664166714743,94.41705573884492,starcoder2_0shot
,mbpp,test,466,failed: ,,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,467,passed,3.447666666526553e-05,True,True,14.0,7.0,5.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,468,failed: name 'first_Digit' is not defined,,False,True,16.0,7.0,7.0,5.0,0.0,5.0,4.0,3.0,4.0,4.0,4.0,8.0,8.0,12.0,16.0,36.0,4.0,144.0,8.0,0.012,99.02940945013596,starcoder2_0shot
,mbpp,test,469,passed,3.177186666666702e-05,True,True,26.0,13.0,13.0,11.0,0.0,3.0,10.0,4.0,4.0,6.0,4.0,7.0,10.0,11.0,23.509775004326936,36.541209043760986,2.333333333333333,85.26282110210897,4.736823394561609,0.0121804030145869,91.83188155220914,starcoder2_0shot
,mbpp,test,470,passed,0.0001012622999999,True,True,18.0,11.0,11.0,4.0,0.0,3.0,4.0,7.0,5.0,11.0,14.0,28.0,16.0,42.0,49.66338827944709,168.0,6.363636363636363,1069.090909090909,59.39393939393939,0.056,88.50350337329213,starcoder2_0shot
,mbpp,test,471,passed,3.275793333917439e-05,True,True,8.0,7.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,472,failed: name 'first_Factorial_Divisible_Number' is not defined,,False,True,16.0,10.0,9.0,2.0,3.0,3.0,1.0,3.0,4.0,6.0,4.0,8.0,10.0,12.0,23.509775004326936,39.86313713864836,2.6666666666666665,106.3016990363956,5.905649946466422,0.0132877123795494,95.8049126717596,starcoder2_0shot
,mbpp,test,473,passed,0.0001285728666668,True,True,17.0,4.0,3.0,2.0,8.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,64.2250954874778,starcoder2_0shot
,mbpp,test,474,passed,5.662830000498313e-05,True,True,19.0,18.0,18.0,0.0,0.0,1.0,0.0,4.0,7.0,11.0,14.0,25.0,18.0,39.0,57.70523225941351,162.62707505625016,7.954545454545454,1293.624460674717,71.86802559303983,0.05420902501875,56.32771175451147,starcoder2_0shot
,mbpp,test,475,passed,5.1974700000008886e-05,True,True,11.0,10.0,10.0,0.0,0.0,1.0,0.0,3.0,5.0,17.0,12.0,24.0,22.0,36.0,81.0965087756926,160.5395382709427,3.5294117647058822,566.6101350739154,31.478340837439745,0.0535131794236475,62.33901295858418,starcoder2_0shot
,mbpp,test,476,passed,0.0001050498333294,True,True,20.0,11.0,11.0,7.0,0.0,2.0,7.0,5.0,5.0,8.0,9.0,15.0,13.0,24.0,35.60964047443681,88.81055323538621,4.6875,416.2994682908729,23.127748238381827,0.0296035177451287,92.10856421534788,starcoder2_0shot
,mbpp,test,477,failed: name 'area_pentagon' is not defined,,False,True,9.0,5.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,98.14298715741133,starcoder2_0shot
,mbpp,test,478,failed: name 'frequency_Of_Largest' is not defined,,False,True,27.0,14.0,13.0,9.0,3.0,5.0,6.0,4.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,91.1365616689481,starcoder2_0shot
,mbpp,test,479,failed: ,,False,True,9.0,4.0,4.0,3.0,0.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,480,passed,3.821003333352261e-05,True,True,16.0,5.0,4.0,0.0,9.0,3.0,0.0,1.0,3.0,7.0,4.0,8.0,10.0,12.0,24.406371956566694,39.86313713864836,1.7142857142857142,68.33680652339717,3.796489251299843,0.0132877123795494,74.38957671978106,starcoder2_0shot
,mbpp,test,481,passed,5.219253333355785e-05,True,True,21.0,17.0,17.0,2.0,0.0,3.0,1.0,5.0,8.0,13.0,10.0,19.0,21.0,29.0,72.10571633583419,127.37720526058406,5.846153846153846,744.6667384464914,41.37037435813841,0.0424590684201946,76.82200063080424,starcoder2_0shot
,mbpp,test,482,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,483,passed,6.142786666411364e-05,True,True,12.0,5.0,5.0,4.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,484,passed,4.089366666638246e-05,True,True,9.0,6.0,5.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,485,passed,8.950506666754639e-05,True,True,10.0,5.0,4.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,486,failed: name 'surfacearea_cone' is not defined,,False,True,11.0,5.0,5.0,3.0,0.0,3.0,3.0,1.0,3.0,9.0,6.0,12.0,12.0,18.0,33.28421251514428,64.52932501298082,2.0,129.05865002596164,7.169925001442313,0.0215097750043269,100.0,starcoder2_0shot
,mbpp,test,487,failed: name 'gcd' is not defined,,False,True,9.0,5.0,4.0,2.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,97.9501653221368,starcoder2_0shot
,mbpp,test,488,failed: name 'diameter_circle' is not defined,,False,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,95.14312461751872,starcoder2_0shot
,mbpp,test,489,"failed: invalid syntax (<string>, line 4)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,490,failed: name 'num_comm_div' is not defined,,False,True,28.0,19.0,17.0,2.0,6.0,4.0,1.0,2.0,7.0,12.0,10.0,20.0,19.0,30.0,62.67103446305711,127.43782540330756,5.833333333333333,743.3873148526274,41.29929526959041,0.0424792751344358,85.60569006571853,starcoder2_0shot
,mbpp,test,491,failed: name 'find' is not defined,,False,True,13.0,6.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,97.1277792790145,starcoder2_0shot
,mbpp,test,492,passed,9.756973333333216e-05,True,True,24.0,13.0,11.0,5.0,3.0,5.0,5.0,7.0,5.0,9.0,6.0,9.0,14.0,15.0,40.13896548741762,57.11032383086405,2.5,142.77580957716015,7.931989420953341,0.019036774610288,91.13675896831217,starcoder2_0shot
,mbpp,test,493,failed: name 'sum_Of_Series' is not defined,,False,True,13.0,7.0,6.0,2.0,3.0,3.0,1.0,2.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,99.0221983123147,starcoder2_0shot
,mbpp,test,494,failed: ,,False,True,14.0,7.0,7.0,4.0,0.0,3.0,4.0,5.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,495,passed,7.447839999864906e-05,True,True,16.0,11.0,11.0,3.0,0.0,2.0,3.0,7.0,5.0,10.0,12.0,24.0,15.0,36.0,44.82892142331043,140.64806144190666,6.0,843.88836865144,46.88268714730222,0.0468826871473022,87.11754736828463,starcoder2_0shot
,mbpp,test,496,passed,8.419826666568042e-05,True,True,4.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,497,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,498,"failed: invalid syntax (<string>, line 12)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,499,failed: name 'no_of_subsequences' is not defined,,False,True,9.0,9.0,9.0,0.0,0.0,0.0,0.0,7.0,6.0,14.0,15.0,30.0,20.0,45.0,68.81274391313339,194.4867642699313,6.428571428571429,1250.272056020987,69.45955866783261,0.0648289214233104,62.21582951545332,starcoder2_0shot
