error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,407,failed: name 'Find_Max' is not defined,,False,True,12.0,6.0,5.0,4.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,408,passed,5.942216666502039e-05,True,True,7.0,4.0,3.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,409,failed: name 'cube_Sum' is not defined,,False,True,14.0,6.0,5.0,0.0,7.0,2.0,0.0,2.0,3.0,8.0,4.0,8.0,11.0,12.0,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.0138377264745491,90.03527575778612,starcode2_fewshot
,mbpp,test,410,failed: The input should be a tuple of integers. The output should be a string of the elements of the tuple separated by a hyphen.,,False,True,10.0,7.0,7.0,2.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,6.339850002884625,0.5,3.1699250014423126,0.1761069445245729,0.0021132833342948,100.0,starcode2_fewshot
,mbpp,test,411,failed: name 'find_Average_Of_Cube' is not defined,,False,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,100.0,starcode2_fewshot
,mbpp,test,412,passed,0.000113497766667,True,True,37.0,21.0,21.0,9.0,0.0,7.0,9.0,11.0,5.0,16.0,20.0,38.0,21.0,58.0,75.60964047443682,254.75441052116813,5.9375,1512.604312469436,84.03357291496866,0.0849181368403893,81.40083372471507,starcode2_fewshot
,mbpp,test,413,passed,5.345806666620471e-05,True,True,4.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcode2_fewshot
,mbpp,test,414,failed: ,,False,True,16.0,7.0,6.0,0.0,8.0,2.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,92.7336640915318,starcode2_fewshot
,mbpp,test,415,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,416,passed,3.242263333428733e-05,True,True,6.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,417,passed,9.302209999999534e-05,True,True,12.0,12.0,12.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,9.0,18.0,14.0,27.0,40.13896548741762,102.7985828955553,5.0,513.9929144777765,28.555161915432027,0.0342661942985184,61.69830416406137,starcode2_fewshot
,mbpp,test,418,"failed: unterminated string literal (detected at line 149) (<string>, line 149)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,419,"failed: '(' was never closed (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,420,failed: ,,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.42299174457497,starcode2_fewshot
,mbpp,test,421,passed,3.336710000022928e-05,True,True,16.0,4.0,3.0,1.0,9.0,3.0,1.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,60.89881089369142,starcode2_fewshot
,mbpp,test,422,passed,4.1007633333360144e-05,True,True,19.0,7.0,6.0,2.0,8.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,86.99246831328998,starcode2_fewshot
,mbpp,test,423,passed,3.815293333294297e-05,True,True,16.0,6.0,5.0,0.0,7.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,424,failed: name 'last_Digit' is not defined,,False,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,65.11035329571214,starcode2_fewshot
,mbpp,test,425,passed,4.71040666676951e-05,True,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,426,failed: ,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,79.7423427057672,starcode2_fewshot
,mbpp,test,427,failed: ,,False,True,11.0,8.0,7.0,0.0,4.0,0.0,0.0,5.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,96.74947413996252,starcode2_fewshot
,mbpp,test,428,passed,4.944643333146814e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.42299174457497,starcode2_fewshot
,mbpp,test,429,passed,4.526123332955952e-05,True,True,6.0,4.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,430,passed,2.508839999867026e-05,True,True,6.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcode2_fewshot
,mbpp,test,431,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,432,failed: ,,False,True,10.0,6.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,97.38531649945124,starcode2_fewshot
,mbpp,test,433,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,434,failed: can't multiply sequence by non-int of type 'tuple',,False,True,24.0,11.0,11.0,7.0,0.0,6.0,7.0,7.0,5.0,13.0,8.0,14.0,18.0,22.0,59.71535681027101,91.73835003173087,2.6923076923076925,246.98786547004468,13.721548081669148,0.0305794500105769,91.74092556392536,starcode2_fewshot
,mbpp,test,435,failed: name 'count_Occurrence' is not defined,,False,True,17.0,8.0,6.0,4.0,3.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,98.12279760767323,starcode2_fewshot
,mbpp,test,436,passed,7.027833333192271e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.42299174457497,starcode2_fewshot
,mbpp,test,437,passed,2.787656665835433e-05,True,True,30.0,16.0,15.0,7.0,3.0,5.0,7.0,5.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,88.9459550077185,starcode2_fewshot
,mbpp,test,438,passed,4.525539999728304e-05,True,True,12.0,7.0,6.0,2.0,3.0,1.0,2.0,2.0,4.0,15.0,9.0,18.0,19.0,27.0,66.60335893412778,114.6940428629768,2.4,275.2657028711443,15.292539048396906,0.0382313476209922,94.62369401726237,starcode2_fewshot
,mbpp,test,439,passed,5.980346665334461e-05,True,True,13.0,4.0,3.0,0.0,8.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,74.711901390535,starcode2_fewshot
,mbpp,test,440,passed,3.322270000012395e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,441,passed,2.958636666411015e-05,True,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,6.0,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,100.0,starcode2_fewshot
,mbpp,test,442,passed,3.0199266666386398e-05,True,True,21.0,20.0,20.0,0.0,0.0,1.0,0.0,7.0,8.0,15.0,16.0,32.0,23.0,48.0,82.60335893412778,217.13097389073664,8.533333333333333,1852.850977200953,102.93616540005291,0.0723769912969122,54.3161013637116,starcode2_fewshot
,mbpp,test,443,passed,3.257736666644936e-05,True,True,8.0,5.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,444,passed,2.6409733334276097e-05,True,True,12.0,7.0,6.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,445,passed,6.64087333329159e-05,True,True,7.0,5.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcode2_fewshot
,mbpp,test,446,failed: name 'Find_Min' is not defined,,False,True,25.0,6.0,11.0,7.0,3.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,447,passed,2.09738333334523e-05,True,True,14.0,4.0,3.0,1.0,8.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,69.34228743492241,starcode2_fewshot
,mbpp,test,448,passed,3.498396666448874e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,449,passed,7.252386664428438e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,450,failed: name 'upper_ctr' is not defined,,False,True,15.0,7.0,6.0,0.0,7.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.3878318535898,starcode2_fewshot
,mbpp,test,451,passed,0.0007731316333471,True,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,71.1391250772406,starcode2_fewshot
,mbpp,test,452,passed,7.197683332075637e-05,True,True,28.0,24.0,23.0,0.0,3.0,2.0,0.0,7.0,5.0,14.0,10.0,20.0,19.0,30.0,64.91260938324326,127.43782540330756,3.571428571428572,455.1350907260984,25.28528281811658,0.0424792751344358,74.1048373372666,starcode2_fewshot
,mbpp,test,453,passed,6.904243333332912e-05,True,True,12.0,3.0,2.0,0.0,8.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,59.93689225219502,starcode2_fewshot
,mbpp,test,454,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,455,passed,5.524163333726999e-05,True,True,12.0,10.0,11.0,0.0,0.0,1.0,0.0,7.0,8.0,26.0,20.0,40.0,34.0,60.0,146.2114326716684,305.2477704750204,6.153846153846154,1878.447818307818,104.3582121282121,0.1017492568250068,59.84694601551159,starcode2_fewshot
,mbpp,test,456,failed: name 'decimal_to_Octal' is not defined,,False,True,10.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,6.0,12.0,13.0,18.0,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.0222026383088465,65.14867821328745,starcode2_fewshot
,mbpp,test,457,passed,6.83107333316002e-05,True,True,32.0,9.0,9.0,9.0,9.0,5.0,9.0,5.0,4.0,12.0,6.0,12.0,16.0,18.0,51.01955000865388,72.0,2.0,144.0,8.0,0.024,71.63712207513817,starcode2_fewshot
,mbpp,test,458,passed,0.0001411548666662,True,True,15.0,15.0,15.0,0.0,0.0,0.0,0.0,9.0,5.0,14.0,11.0,22.0,19.0,33.0,64.91260938324326,140.1816079436383,3.928571428571429,550.713459778579,30.595192209921056,0.0467272026478794,58.10310238478305,starcode2_fewshot
,mbpp,test,459,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,460,passed,5.572596674028318e-05,True,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,4.0,8.0,7.0,12.0,13.60964047443681,33.68825906469125,1.6,53.901214503506,2.9945119168614447,0.0112294196882304,73.7882625951101,starcode2_fewshot
,mbpp,test,461,failed: name 'check_Consecutive' is not defined,,False,True,26.0,12.0,11.0,4.0,7.0,4.0,4.0,3.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,91.6751540988734,starcode2_fewshot
,mbpp,test,462,failed: ,,False,True,7.0,3.0,3.0,3.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,463,passed,2.9677866666662685e-05,True,True,13.0,3.0,2.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,464,passed,0.0001079781666665,True,True,12.0,6.0,4.0,2.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,465,failed: ,,False,True,13.0,7.0,6.0,4.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.656837701543,starcode2_fewshot
,mbpp,test,466,failed: ,,False,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,467,passed,3.240906666709028e-05,True,True,9.0,5.0,4.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,468,failed: name 'first_Digit' is not defined,,False,True,14.0,7.0,6.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,96.7814367373936,starcode2_fewshot
,mbpp,test,469,passed,3.330150000048586e-05,True,True,18.0,13.0,12.0,0.0,3.0,3.0,0.0,4.0,4.0,6.0,4.0,7.0,10.0,11.0,23.509775004326936,36.541209043760986,2.333333333333333,85.26282110210897,4.736823394561609,0.0121804030145869,89.37751689551425,starcode2_fewshot
,mbpp,test,470,passed,6.653896665132682e-05,True,True,15.0,9.0,8.0,4.0,3.0,0.0,4.0,5.0,4.0,8.0,10.0,20.0,12.0,30.0,32.0,107.5488750216347,5.0,537.7443751081735,29.87468750600964,0.0358496250072115,91.57418928294504,starcode2_fewshot
,mbpp,test,471,failed: name 're' is not defined,,False,True,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,472,failed: name 'first_Factorial_Divisible_Number' is not defined,,False,True,23.0,10.0,9.0,7.0,3.0,4.0,7.0,3.0,4.0,6.0,4.0,8.0,10.0,12.0,23.509775004326936,39.86313713864836,2.6666666666666665,106.3016990363956,5.905649946466422,0.0132877123795494,90.4850971352227,starcode2_fewshot
,mbpp,test,473,passed,0.0001309685,True,True,4.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,474,passed,8.454829999967235e-05,True,True,19.0,18.0,18.0,0.0,0.0,1.0,0.0,4.0,7.0,11.0,14.0,25.0,18.0,39.0,57.70523225941351,162.62707505625016,7.954545454545454,1293.624460674717,71.86802559303983,0.05420902501875,56.32771175451147,starcode2_fewshot
,mbpp,test,475,passed,4.446770000000229e-05,True,True,11.0,10.0,10.0,0.0,0.0,1.0,0.0,3.0,5.0,17.0,12.0,24.0,22.0,36.0,81.0965087756926,160.5395382709427,3.5294117647058822,566.6101350739154,31.478340837439745,0.0535131794236475,62.33901295858418,starcode2_fewshot
,mbpp,test,476,passed,0.0001050382666676,True,True,22.0,8.0,7.0,11.0,3.0,1.0,11.0,4.0,4.0,7.0,8.0,14.0,11.0,22.0,27.651484454403228,76.10749561002055,4.0,304.4299824400822,16.912776802226787,0.0253691652033401,72.71875123351586,starcode2_fewshot
,mbpp,test,477,passed,3.307270000050266e-05,True,True,9.0,5.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,98.14298715741133,starcode2_fewshot
,mbpp,test,478,failed: name 'frequency_Of_Largest' is not defined,,False,True,29.0,11.0,10.0,7.0,8.0,4.0,7.0,4.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,83.32485662684897,starcode2_fewshot
,mbpp,test,479,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,480,passed,3.6568666655512064e-05,True,True,8.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,3.0,7.0,4.0,8.0,10.0,12.0,24.406371956566694,39.86313713864836,1.7142857142857142,68.33680652339717,3.796489251299843,0.0132877123795494,100.0,starcode2_fewshot
,mbpp,test,481,failed: cannot access local variable 'item' where it is not associated with a value,,False,True,34.0,21.0,20.0,5.0,4.0,5.0,5.0,10.0,10.0,19.0,14.0,25.0,29.0,39.0,113.92990370430176,189.46125880997533,6.578947368421052,1246.4556500656272,69.24753611475707,0.0631537529366584,82.62804161145102,starcode2_fewshot
,mbpp,test,482,failed: ,,False,True,50.0,49.0,49.0,0.0,0.0,1.0,0.0,4.0,7.0,28.0,32.0,64.0,35.0,96.0,154.25742227201613,492.4111696267168,8.0,3939.289357013734,218.84940872298523,0.1641370565422389,43.74039647044849,starcode2_fewshot
,mbpp,test,483,failed: ,,False,True,15.0,4.0,3.0,2.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,484,passed,3.871189999999913e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,485,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,486,passed,3.500046659610234e-05,True,True,21.0,6.0,5.0,3.0,8.0,5.0,3.0,1.0,2.0,8.0,6.0,12.0,10.0,18.0,26.0,59.794705707972525,1.5,89.69205856195879,4.982892142331044,0.0199315685693241,72.44342164392766,starcode2_fewshot
,mbpp,test,487,passed,3.640620000169293e-05,True,True,27.0,16.0,15.0,5.0,3.0,4.0,5.0,11.0,8.0,19.0,18.0,33.0,27.0,51.0,104.71062275542812,242.49926261033693,6.947368421052632,1684.731719187604,93.59620662153355,0.0808330875367789,84.74739885761497,starcode2_fewshot
,mbpp,test,488,passed,2.471329999783241e-05,True,True,15.0,4.0,3.0,2.0,7.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,69.34228743492241,starcode2_fewshot
,mbpp,test,489,failed: ,,False,True,21.0,10.0,9.0,5.0,3.0,4.0,5.0,5.0,1.0,3.0,3.0,3.0,4.0,6.0,4.754887502163469,12.0,0.5,6.0,0.3333333333333333,0.004,97.08078107783793,starcode2_fewshot
,mbpp,test,490,failed: ,,False,True,26.0,21.0,19.0,0.0,6.0,1.0,0.0,5.0,8.0,22.0,19.0,38.0,30.0,57.0,122.10749561002054,279.6927639496856,6.909090909090909,1932.422732743282,107.35681848573788,0.0932309213165618,79.8077529100366,starcode2_fewshot
,mbpp,test,491,"failed: unterminated string literal (detected at line 12) (<string>, line 12)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,492,failed: cannot access local variable '__doc__' where it is not associated with a value,,False,True,31.0,15.0,13.0,8.0,3.0,7.0,8.0,7.0,5.0,9.0,6.0,9.0,14.0,15.0,40.13896548741762,57.11032383086405,2.5,142.77580957716015,7.931989420953341,0.019036774610288,88.71476819459991,starcode2_fewshot
,mbpp,test,493,failed: name 'sum_Of_Series' is not defined,,False,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,100.0,starcode2_fewshot
,mbpp,test,494,failed: cannot access local variable '__doc__' where it is not associated with a value,,False,True,30.0,16.0,15.0,6.0,3.0,6.0,6.0,6.0,4.0,6.0,4.0,7.0,10.0,11.0,23.509775004326936,36.541209043760986,2.333333333333333,85.26282110210897,4.736823394561609,0.0121804030145869,91.20636479536014,starcode2_fewshot
,mbpp,test,495,passed,5.403409999999997e-05,True,True,19.0,12.0,11.0,3.0,3.0,2.0,3.0,7.0,5.0,10.0,12.0,24.0,15.0,36.0,44.82892142331043,140.64806144190666,6.0,843.88836865144,46.88268714730222,0.0468826871473022,89.69182860166723,starcode2_fewshot
,mbpp,test,496,failed: cannot access local variable '__doc__' where it is not associated with a value,,False,True,24.0,8.0,7.0,3.0,8.0,6.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,90.29120294872632,starcode2_fewshot
,mbpp,test,497,passed,7.681836667264482e-05,True,True,10.0,5.0,5.0,3.0,0.0,2.0,3.0,5.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,100.0,starcode2_fewshot
,mbpp,test,498,passed,3.388303333333731e-05,True,True,10.0,10.0,10.0,0.0,0.0,0.0,0.0,3.0,6.0,7.0,7.0,14.0,13.0,21.0,35.161259458730164,77.70923408096293,6.0,466.2554044857776,25.903078026987643,0.0259030780269876,64.54541298808176,starcode2_fewshot
,mbpp,test,499,failed: name 'no_of_subsequences' is not defined,,False,True,12.0,10.0,9.0,0.0,3.0,0.0,0.0,7.0,6.0,14.0,15.0,30.0,20.0,45.0,68.81274391313339,194.4867642699313,6.428571428571429,1250.272056020987,69.45955866783261,0.0648289214233104,88.43105547157788,starcode2_fewshot
